SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,D,35087,OPTIDX,0,NIFTY-Sep2026-29200-PE,65.0,NIFTY 29 SEP 29200 PUT,2026-09-29 14:30:00,29200.00000,PE,5.0000,M,OP,,
NSE,D,35094,OPTIDX,0,NIFTY-Sep2026-29250-CE,65.0,NIFTY 29 SEP 29250 CALL,2026-09-29 14:30:00,29250.00000,CE,5.0000,M,OP,,
NSE,D,35095,OPTIDX,0,NIFTY-Sep2026-29250-PE,65.0,NIFTY 29 SEP 29250 PUT,2026-09-29 14:30:00,29250.00000,PE,5.0000,M,OP,,
NSE,D,35404,OPTIDX,0,NIFTY-Sep2026-18850-CE,65.0,NIFTY 08 SEP 18850 CALL,2026-09-08 14:30:00,18850.00000,CE,5.0000,W,OP,,
NSE,D,35405,OPTIDX,0,NIFTY-Sep2026-18850-PE,65.0,NIFTY 08 SEP 18850 PUT,2026-09-08 14:30:00,18850.00000,PE,5.0000,W,OP,,
NSE,D,35522,OPTIDX,0,NIFTY-Sep2026-29300-CE,65.0,NIFTY 29 SEP 29300 CALL,2026-09-29 14:30:00,29300.00000,CE,5.0000,M,OP,,
NSE,D,35523,OPTIDX,0,NIFTY-Sep2026-29300-PE,65.0,NIFTY 29 SEP 29300 PUT,2026-09-29 14:30:00,29300.00000,PE,5.0000,M,OP,,
NSE,D,35826,OPTIDX,0,NIFTY-Sep2026-19050-CE,65.0,NIFTY 08 SEP 19050 CALL,2026-09-08 14:30:00,19050.00000,CE,5.0000,W,OP,,
NSE,D,35827,OPTIDX,0,NIFTY-Sep2026-19050-PE,65.0,NIFTY 08 SEP 19050 PUT,2026-09-08 14:30:00,19050.00000,PE,5.0000,W,OP,,
NSE,D,40489,OPTIDX,0,NIFTY-Sep2026-18800-CE,65.0,NIFTY 08 SEP 18800 CALL,2026-09-08 14:30:00,18800.00000,CE,5.0000,W,OP,,
NSE,D,40490,OPTIDX,0,NIFTY-Sep2026-18800-PE,65.0,NIFTY 08 SEP 18800 PUT,2026-09-08 14:30:00,18800.00000,PE,5.0000,W,OP,,
NSE,D,41213,OPTIDX,0,NIFTY-Sep2026-19150-CE,65.0,NIFTY 08 SEP 19150 CALL,2026-09-08 14:30:00,19150.00000,CE,5.0000,W,OP,,
NSE,D,41214,OPTIDX,0,NIFTY-Sep2026-19150-PE,65.0,NIFTY 08 SEP 19150 PUT,2026-09-08 14:30:00,19150.00000,PE,5.0000,W,OP,,
NSE,D,41547,OPTIDX,0,NIFTY-Sep2026-19200-CE,65.0,NIFTY 08 SEP 19200 CALL,2026-09-08 14:30:00,19200.00000,CE,5.0000,W,OP,,
NSE,D,41548,OPTIDX,0,NIFTY-Sep2026-19200-PE,65.0,NIFTY 08 SEP 19200 PUT,2026-09-08 14:30:00,19200.00000,PE,5.0000,W,OP,,
NSE,D,41549,OPTIDX,0,NIFTY-Sep2026-19250-CE,65.0,NIFTY 08 SEP 19250 CALL,2026-09-08 14:30:00,19250.00000,CE,5.0000,W,OP,,
NSE,D,42421,OPTIDX,0,NIFTY-Sep2026-19350-CE,65.0,NIFTY 08 SEP 19350 CALL,2026-09-08 14:30:00,19350.00000,CE,5.0000,W,OP,,
NSE,D,42422,OPTIDX,0,NIFTY-Sep2026-19350-PE,65.0,NIFTY 08 SEP 19350 PUT,2026-09-08 14:30:00,19350.00000,PE,5.0000,W,OP,,
NSE,D,42423,OPTIDX,0,NIFTY-Sep2026-19400-CE,65.0,NIFTY 08 SEP 19400 CALL,2026-09-08 14:30:00,19400.00000,CE,5.0000,W,OP,,
NSE,D,42424,OPTIDX,0,NIFTY-Sep2026-19400-PE,65.0,NIFTY 08 SEP 19400 PUT,2026-09-08 14:30:00,19400.00000,PE,5.0000,W,OP,,
NSE,D,42425,OPTIDX,0,NIFTY-Sep2026-19450-CE,65.0,NIFTY 08 SEP 19450 CALL,2026-09-08 14:30:00,19450.00000,CE,5.0000,W,OP,,
NSE,D,42426,OPTIDX,0,NIFTY-Sep2026-19450-PE,65.0,NIFTY 08 SEP 19450 PUT,2026-09-08 14:30:00,19450.00000,PE,5.0000,W,OP,,
NSE,D,42427,OPTIDX,0,NIFTY-Sep2026-19500-CE,65.0,NIFTY 08 SEP 19500 CALL,2026-09-08 14:30:00,19500.00000,CE,5.0000,W,OP,,
NSE,D,42428,OPTIDX,0,NIFTY-Sep2026-19500-PE,65.0,NIFTY 08 SEP 19500 PUT,2026-09-08 14:30:00,19500.00000,PE,5.0000,W,OP,,
NSE,D,42429,OPTIDX,0,NIFTY-Sep2026-19550-CE,65.0,NIFTY 08 SEP 19550 CALL,2026-09-08 14:30:00,19550.00000,CE,5.0000,W,OP,,
NSE,D,42430,OPTIDX,0,NIFTY-Sep2026-19550-PE,65.0,NIFTY 08 SEP 19550 PUT,2026-09-08 14:30:00,19550.00000,PE,5.0000,W,OP,,
NSE,D,42431,OPTIDX,0,NIFTY-Sep2026-19600-CE,65.0,NIFTY 08 SEP 19600 CALL,2026-09-08 14:30:00,19600.00000,CE,5.0000,W,OP,,
NSE,D,42432,OPTIDX,0,NIFTY-Sep2026-19600-PE,65.0,NIFTY 08 SEP 19600 PUT,2026-09-08 14:30:00,19600.00000,PE,5.0000,W,OP,,
NSE,D,42433,OPTIDX,0,NIFTY-Sep2026-19650-CE,65.0,NIFTY 08 SEP 19650 CALL,2026-09-08 14:30:00,19650.00000,CE,5.0000,W,OP,,
NSE,D,42434,OPTIDX,0,NIFTY-Sep2026-19650-PE,65.0,NIFTY 08 SEP 19650 PUT,2026-09-08 14:30:00,19650.00000,PE,5.0000,W,OP,,
NSE,D,42435,OPTIDX,0,NIFTY-Sep2026-19700-CE,65.0,NIFTY 08 SEP 19700 CALL,2026-09-08 14:30:00,19700.00000,CE,5.0000,W,OP,,
NSE,D,42436,OPTIDX,0,NIFTY-Sep2026-19700-PE,65.0,NIFTY 08 SEP 19700 PUT,2026-09-08 14:30:00,19700.00000,PE,5.0000,W,OP,,
NSE,D,42437,OPTIDX,0,NIFTY-Sep2026-19750-CE,65.0,NIFTY 08 SEP 19750 CALL,2026-09-08 14:30:00,19750.00000,CE,5.0000,W,OP,,
NSE,D,42438,OPTIDX,0,NIFTY-Sep2026-19750-PE,65.0,NIFTY 08 SEP 19750 PUT,2026-09-08 14:30:00,19750.00000,PE,5.0000,W,OP,,
NSE,D,42439,OPTIDX,0,NIFTY-Sep2026-19800-CE,65.0,NIFTY 08 SEP 19800 CALL,2026-09-08 14:30:00,19800.00000,CE,5.0000,W,OP,,
NSE,D,42440,OPTIDX,0,NIFTY-Sep2026-19800-PE,65.0,NIFTY 08 SEP 19800 PUT,2026-09-08 14:30:00,19800.00000,PE,5.0000,W,OP,,
NSE,D,42441,OPTIDX,0,NIFTY-Sep2026-19850-CE,65.0,NIFTY 08 SEP 19850 CALL,2026-09-08 14:30:00,19850.00000,CE,5.0000,W,OP,,
NSE,D,42442,OPTIDX,0,NIFTY-Sep2026-19850-PE,65.0,NIFTY 08 SEP 19850 PUT,2026-09-08 14:30:00,19850.00000,PE,5.0000,W,OP,,
NSE,D,42443,OPTIDX,0,NIFTY-Sep2026-19900-CE,65.0,NIFTY 08 SEP 19900 CALL,2026-09-08 14:30:00,19900.00000,CE,5.0000,W,OP,,
NSE,D,42444,OPTIDX,0,NIFTY-Sep2026-19900-PE,65.0,NIFTY 08 SEP 19900 PUT,2026-09-08 14:30:00,19900.00000,PE,5.0000,W,OP,,
NSE,D,42445,OPTIDX,0,NIFTY-Sep2026-19950-CE,65.0,NIFTY 08 SEP 19950 CALL,2026-09-08 14:30:00,19950.00000,CE,5.0000,W,OP,,
NSE,D,42446,OPTIDX,0,NIFTY-Sep2026-19950-PE,65.0,NIFTY 08 SEP 19950 PUT,2026-09-08 14:30:00,19950.00000,PE,5.0000,W,OP,,
NSE,D,42447,OPTIDX,0,NIFTY-Sep2026-20000-CE,65.0,NIFTY 08 SEP 20000 CALL,2026-09-08 14:30:00,20000.00000,CE,5.0000,W,OP,,
NSE,D,42448,OPTIDX,0,NIFTY-Sep2026-20000-PE,65.0,NIFTY 08 SEP 20000 PUT,2026-09-08 14:30:00,20000.00000,PE,5.0000,W,OP,,
NSE,D,42451,OPTIDX,0,NIFTY-Sep2026-20050-CE,65.0,NIFTY 08 SEP 20050 CALL,2026-09-08 14:30:00,20050.00000,CE,5.0000,W,OP,,
NSE,I,13,INDEX,0,NIFTY,1.0,Nifty 50,0001-01-01,,XX,0.0500,,INDEX,X,NIFTY
NSE,I,25,INDEX,0,BANKNIFTY,1.0,Nifty Bank,0001-01-01,,XX,0.0500,,INDEX,X,BANKNIFTY
NSE,I,27,INDEX,0,FINNIFTY,1.0,Finnifty,0001-01-01,,XX,0.0500,,INDEX,X,FINNIFTY
